['2', '11', '7', '38', '34']
['2', '11', '7', '38', '9']
['2', '11', '7', '38', '14']
['2', '11', '7', '38', '74']
['2', '11', '7', '38', '30']
['2', '11', '7', '38', '22']
['2', '11', '7', '28', '34']
['2', '11', '7', '28', '9']
['2', '11', '7', '28', '14']
['2', '11', '7', '28', '74']
['2', '11', '7', '28', '30']
['2', '11', '7', '28', '22']
['2', '11', '7', '8', '34']
['2', '11', '7', '8', '9']
['2', '11', '7', '8', '14']
['2', '11', '7', '8', '74']
['2', '11', '7', '8', '30']
['2', '11', '7', '8', '22']
['2', '11', '7', '34', '9']
['2', '11', '7', '34', '14']
['2', '11', '7', '34', '74']
['2', '11', '7', '34', '30']
['2', '11', '7', '34', '22']
['2', '11', '7', '9', '14']
['2', '11', '7', '9', '74']
['2', '11', '7', '9', '30']
['2', '11', '7', '9', '22']
['2', '11', '7', '14', '74']
['2', '11', '7', '14', '22']
['2', '11', '7', '74', '30']
['2', '11', '36', '38', '34']
['2', '11', '36', '38', '9']
['2', '11', '36', '38', '14']
['2', '11', '36', '38', '74']
['2', '11', '36', '38', '30']
['2', '11', '36', '28', '34']
['2', '11', '36', '28', '9']
['2', '11', '36', '28', '14']
['2', '11', '36', '28', '74']
['2', '11', '36', '28', '30']
['2', '11', '36', '8', '34']
['2', '11', '36', '8', '14']
['2', '11', '38', '28', '8']
['2', '11', '38', '28', '34']
['2', '11', '38', '28', '9']
['2', '11', '38', '28', '14']
['2', '11', '38', '8', '34']
['2', '11', '7', '38', '34', '14']
['2', '11', '7', '38', '34', '74']
['2', '11', '7', '38', '34', '30']
['2', '11', '7', '38', '34', '22']
['2', '11', '7', '38', '9', '14']
['2', '11', '7', '38', '9', '74']
['2', '11', '7', '38', '9', '30']
['2', '11', '7', '38', '9', '22']
['2', '11', '7', '38', '14', '74']
['2', '11', '7', '38', '14', '22']
['2', '11', '7', '38', '74', '30']
['2', '11', '7', '38', '74', '22']
['2', '11', '7', '38', '30', '22']
['2', '11', '7', '28', '34', '74']
['2', '11', '7', '28', '34', '30']
['2', '11', '7', '28', '34', '22']
['2', '11', '7', '28', '9', '14']
['2', '11', '7', '28', '9', '74']
['2', '11', '7', '28', '9', '30']
['2', '11', '7', '28', '9', '22']
['2', '11', '7', '28', '14', '74']
['2', '11', '7', '28', '14', '22']
['2', '11', '7', '28', '74', '30']
['2', '11', '7', '28', '74', '22']
['2', '11', '7', '28', '30', '22']
['2', '11', '7', '8', '34', '14']
['2', '11', '7', '8', '34', '74']
['2', '11', '7', '8', '34', '30']
['2', '11', '7', '8', '34', '22']
['2', '11', '7', '8', '9', '14']
['2', '11', '7', '8', '9', '74']
['2', '11', '7', '8', '9', '30']
['2', '11', '7', '8', '9', '22']
['2', '11', '7', '8', '14', '74']
['2', '11', '7', '8', '14', '22']
['2', '11', '7', '8', '74', '30']
['2', '11', '7', '8', '74', '22']
['2', '11', '7', '8', '30', '22']
['2', '11', '7', '34', '9', '14']
['2', '11', '7', '34', '9', '74']
['2', '11', '7', '34', '9', '30']
['2', '11', '7', '34', '9', '22']
['2', '11', '7', '34', '14', '74']
['2', '11', '7', '34', '14', '22']
['2', '11', '7', '34', '74', '30']
