['368', '529', '766', '722', '354', '177']
['368', '529', '766', '354', '217', '177']
['368', '529', '766', '354', '883', '177']
['368', '529', '766', '354', '419', '177']
['368', '529', '766', '722', '120', '177']
['368', '529', '766', '722', '120', '145']
['368', '529', '766', '722', '883', '177']
['368', '529', '766', '722', '883', '145']
['368', '529', '766', '722', '419', '177']
['368', '529', '766', '217', '120', '177']
['368', '529', '766', '217', '419', '177']
['368', '529', '766', '684', '120', '177']
['368', '529', '766', '684', '120', '145']
['368', '529', '766', '684', '883', '177']
['368', '529', '766', '684', '883', '145']
['368', '529', '766', '684', '419', '177']
['368', '529', '766', '419', '120', '177']
['368', '529', '766', '419', '883', '177']
['368', '529', '722', '354', '684', '120']
['368', '529', '722', '354', '684', '883']
['368', '529', '722', '354', '684', '419']
['368', '529', '722', '354', '684', '177']
['368', '529', '722', '354', '120', '177']
['368', '529', '722', '354', '883', '177']
['368', '529', '722', '354', '419', '177']
['368', '529', '354', '217', '684', '419']
['368', '529', '354', '217', '684', '177']
['368', '529', '354', '217', '120', '177']
['368', '529', '354', '217', '419', '177']
['368', '529', '354', '684', '120', '177']
['368', '529', '354', '684', '883', '177']
['368', '529', '354', '684', '419', '177']
['368', '529', '354', '494', '120', '177']
['368', '529', '354', '494', '419', '177']
['368', '529', '354', '120', '883', '177']
['368', '529', '354', '419', '120', '177']
['368', '529', '354', '419', '883', '177']
['368', '529', '722', '217', '684', '120']
['368', '529', '722', '217', '684', '177']
['368', '529', '722', '217', '120', '177']
['368', '529', '722', '217', '883', '177']
['368', '529', '722', '217', '419', '177']
['368', '529', '722', '684', '120', '177']
['368', '529', '722', '684', '120', '145']
['368', '529', '722', '684', '883', '177']
['368', '529', '722', '684', '883', '145']
['368', '529', '722', '684', '419', '177']
['368', '529', '722', '120', '883', '177']
['368', '529', '722', '120', '883', '145']
['368', '529', '722', '419', '120', '177']
['368', '529', '722', '419', '883', '177']
['368', '529', '217', '684', '120', '177']
['368', '529', '217', '684', '883', '177']
['368', '529', '217', '684', '419', '177']
['368', '529', '217', '494', '120', '177']
['368', '529', '217', '494', '419', '177']
['368', '529', '217', '419', '120', '177']
['368', '529', '217', '419', '883', '177']
['368', '529', '684', '494', '120', '177']
['368', '529', '684', '494', '120', '145']
['368', '529', '684', '494', '419', '177']
['368', '529', '684', '120', '883', '177']
['368', '529', '684', '120', '883', '145']
['368', '529', '684', '419', '120', '177']
['368', '529', '684', '419', '883', '177']
['368', '529', '692', '419', '120', '177']
['368', '529', '494', '419', '120', '177']
['368', '529', '419', '120', '883', '177']
['368', '829', '766', '722', '354', '883']
['368', '829', '766', '722', '354', '177']
['368', '829', '766', '354', '684', '883']
['368', '829', '766', '354', '684', '419']
['368', '829', '766', '354', '684', '177']
['368', '829', '766', '354', '419', '177']
['368', '829', '766', '722', '217', '883']
['368', '829', '766', '722', '883', '145']
['368', '829', '766', '722', '419', '177']
['368', '829', '766', '217', '684', '419']
['368', '829', '766', '684', '883', '177']
['368', '829', '766', '684', '883', '145']
['368', '829', '766', '684', '419', '177']
['368', '829', '766', '494', '419', '177']
['368', '829', '766', '419', '883', '177']
['368', '829', '722', '354', '217', '883']
['368', '829', '722', '354', '684', '883']
['368', '829', '722', '354', '684', '419']
['368', '829', '722', '354', '684', '177']
['368', '829', '722', '354', '419', '177']
['368', '829', '354', '217', '684', '883']
['368', '829', '354', '217', '684', '419']
['368', '829', '354', '684', '419', '177']
['368', '829', '354', '494', '419', '177']
['368', '829', '354', '120', '883', '177']
['368', '829', '354', '419', '120', '177']
['368', '829', '722', '217', '684', '883']
['368', '829', '722', '217', '684', '177']
['368', '829', '722', '217', '120', '883']
['368', '829', '722', '217', '120', '177']
['368', '829', '722', '217', '419', '177']
['368', '829', '722', '684', '120', '883']
['368', '829', '722', '684', '120', '177']
['368', '829', '722', '684', '120', '145']
['368', '829', '722', '684', '883', '177']
